Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
0,0.3099810686061441,0.7770119322631955,-1.7850813801074419,1.7088991427809672,18,300,0,1,5,3,3,1179,8,-0.3987725798059671,-1.018960989253541,1.8566333880704582,-1.1801596619806123,-0.7755982256425576,11,833,24,3,-0.37881752189944995,1.2807726860234483,0,0,1.4857896570580924,-0.7972996521958311
1,-0.30623036850834384,-0.6784637332934821,0.6305889839121042,1.1417160736719634,18,452,0,0,5,3,1,3161,128,2.7288655640129686,1.3946736854415114,1.8566333880704582,0.3414769758628122,-0.7755982256425576,8,988,24,2,0.29205346700318374,-0.17357668219481276,0,1,1.4857896570580924,0.8212232358499337
1,-0.30623036850834384,-0.6784637332934821,-0.05335264313443581,-0.15938520500911807,46,66,1,0,36,3,1,989,115,0.705099706247775,1.110716664889152,0.4219959226457426,-0.044290059083408106,-0.7755982256425576,22,302,70,2,0.29205346700318374,-0.17357668219481276,0,1,-0.02861247153293608,1.0038335561201748
2,-0.9224418056228317,-0.6784637332934821,0.34870186918943114,-0.026097183768502227,12,266,0,1,30,0,4,2452,48,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,0.4486344855700956,0.5987142474828251,21,61,71,2,-0.37881752189944995,-0.9007513663039434,0,0,-0.18021170456654978,-0.8571844659275237
3,-0.9224418056228317,-0.6784637332934821,1.56881170190807,1.7087323242312291,10,142,0,2,5,5,2,2848,38,-0.3987725798059671,-1.018960989253541,-0.2953586777966375,0.7701070146919458,1.2858704840455164,1,891,61,2,-0.37881752189944995,-1.0461863031257694,0,0,1.4856382092728437,-1.7262180350025187
1,0.926192505720632,0.7770119322631955,-0.6876225319038529,1.8089902726237328,18,66,1,2,36,3,2,3339,59,-0.950708722832838,-1.4448965200820796,1.8566333880704582,-0.5372146037369119,-0.7755982256425576,3,388,24,3,0.29205346700318374,1.2807726860234483,0,0,1.4857896570580924,-0.07370452232618438
2,-0.9224418056228317,0.7770119322631955,0.7452160722439265,0.14097159379404703,47,262,0,0,5,6,3,859,134,1.349025206445791,1.3946736854415114,-0.6539642425577832,0.8129700185748592,1.973026720608208,20,277,59,3,-1.720559499704717,-0.6583598049342332,0,1,0.3500827154806012,0.44730041693687733
3,-0.30623036850834384,0.7770119322631955,0.09986556493576673,-0.7268185019427291,30,66,1,0,36,3,4,2651,48,-0.7667300084905477,-0.8769824789773615,-0.6541077134778718,0.4700659875115523,-0.08844198907986629,18,452,67,3,-1.0496885108020837,0.3112064405446075,0,0,-0.7860785694526351,0.40455974050128457
3,0.3099810686061441,-0.6784637332934821,-0.888219936484542,1.7088991427809672,18,15,0,0,10,3,1,430,120,-0.3987725798059671,-1.018960989253541,1.8566333880704582,-0.6443721134441953,-0.7755982256425576,10,453,24,2,0.9629244559058174,-0.17357668219481276,0,0,1.4857896570580924,-0.7740272791225363
1,-0.9224418056228317,-0.6784637332934821,-0.11324529678781296,-0.40118869285426556,47,437,0,1,5,6,2,87,59,-0.26078854404924934,-0.025111417320284133,-0.6539642425577832,-0.08715306296632148,0.5987142474828251,3,388,59,2,-0.37881752189944995,-0.9007513663039434,0,0,-0.4071562107612251,-0.07370452232618438
3,0.3099810686061441,0.7770119322631955,0.6986010563223188,1.2084434935671402,18,66,1,0,36,3,3,3533,73,2.360908135328388,1.110716664889152,1.8566333880704582,0.3629084778042688,-0.7755982256425576,13,928,24,3,-0.37881752189944995,1.2807726860234483,0,1,1.4857896570580924,1.416024798832915
3,1.54240394283512,0.7770119322631955,-0.18230811750773596,-1.3334541580647565,17,62,0,0,5,5,0,3146,80,-0.7317740527655126,0.9687381546129727,-0.811853990115151,0.020004446740961943,-0.7755982256425576,5,208,104,3,0.9629244559058174,1.2807726860234483,0,1,-1.3310634246688773,1.093405428775596
0,1.54240394283512,0.7770119322631955,-0.034439173559685114,0.5163133307044173,47,348,0,1,31,6,2,3117,66,-0.7207353299049751,-1.1609394995297204,-0.6539642425577832,-0.08715306296632148,1.973026720608208,3,345,59,3,0.9629244559058174,-0.6583598049342332,0,0,0.3500827154806012,-0.07370452232618438
1,1.54240394283512,0.7770119322631955,1.1684765959091805,1.4086257532526711,18,66,1,0,36,3,4,518,48,1.257035849274646,0.2588456032320748,1.8566333880704582,0.620086501101749,-0.7755982256425576,14,200,24,3,0.9629244559058174,1.2807726860234483,0,1,1.4857896570580924,0.9289035730701175
1,-0.30623036850834384,0.7770119322631955,0.13731041379082873,-0.3141094098910597,30,29,0,2,21,3,2,2042,6,-0.7437326691977615,-1.018960989253541,-0.6541077134778718,0.2771824700384421,0.5987142474828251,12,658,67,3,-1.0496885108020837,-0.17357668219481276,0,0,-0.4076105541169702,-0.5133785839780072
1,1.54240394283512,0.7770119322631955,0.512045470062278,0.2742596150346629,31,66,1,2,36,8,1,581,75,1.532543974002226,1.3946736854415114,-0.36709413784087547,0.4914974894530089,0.5987142474828251,17,190,72,3,0.9629244559058174,-0.17357668219481276,0,1,0.5013033290510936,-0.4386915903571758
1,-0.30623036850834384,0.7770119322631955,-0.06099444902322396,-0.6598408542229453,34,330,0,1,5,0,0,1481,139,0.2451529203920491,1.3946736854415114,-0.08015229766392337,0.06286745062387529,-0.7755982256425576,9,472,56,3,-1.0496885108020837,1.2807726860234483,0,1,-0.5586797199022145,-0.30780232842677485
1,-1.5386532427373196,-2.13393939885016,-0.07131088697308798,-1.1812322314288841,30,310,0,0,39,3,2,2804,102,-0.5597539548554711,0.9687381546129727,-0.6541077134778718,0.4914974894530089,-0.7755982256425576,3,878,67,1,0.29205346700318374,-1.627926050413074,1,1,-1.1645465847882999,-0.07370452232618438
3,-0.30623036850834384,0.7770119322631955,-0.022976464726502888,-0.5665892849194354,38,129,0,1,5,6,1,2106,75,-0.7299342656220896,-0.8769824789773615,-0.7257714380620653,0.1057304545067887,0.5987142474828251,17,799,102,3,-1.0496885108020837,-0.17357668219481276,0,0,-0.6345550603116455,-0.4386915903571758
1,1.54240394283512,0.7770119322631955,-0.18641558817295958,-1.4481419110095919,7,66,1,1,36,2,1,283,47,-0.8674583545929517,0.826759644336793,-0.9316522083890285,0.2986139719798988,-0.7755982256425576,17,205,10,3,0.9629244559058174,1.2807726860234483,0,1,-1.4575223253512626,-0.4386915903571758
1,-0.9224418056228317,-1.4062015660718208,-0.13254085665700308,-0.4538199452965864,34,169,0,1,10,0,1,1834,120,-0.8909156406715937,-1.3029180098059001,-0.08015229766392337,-0.13001606684923486,-0.7755982256425576,10,453,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,-0.7740272791225363
3,-0.9224418056228317,-1.4062015660718208,-0.10617662634068394,-1.2145125321016035,30,211,0,2,5,3,4,2432,48,-0.3757752405131808,2.104566236822409,-0.6541077134778718,0.3629084778042688,-0.7755982256425576,21,61,67,0,0.29205346700318374,-0.9007513663039434,1,1,-1.1645465847882999,-0.8571844659275237
2,-0.9224418056228317,-1.4062015660718208,-4.794902151980268,1.8089902726237328,18,86,0,2,26,3,4,1470,48,-0.950708722832838,-1.4448965200820796,1.8566333880704582,-2.8303853114727766,-0.7755982256425576,14,200,24,0,0.29205346700318374,-0.9007513663039434,1,0,1.4857896570580924,0.9289035730701175
0,-0.30623036850834384,0.7770119322631955,0.1887015583929291,-0.49719276822845143,34,226,0,2,40,0,4,1860,48,-0.6517433120266163,-0.7350039687011819,-0.08015229766392337,0.4700659875115523,-0.7755982256425576,21,187,56,3,-1.0496885108020837,1.2807726860234483,0,0,-0.5586797199022145,-0.8571844659275237
1,1.54240394283512,0.7770119322631955,-0.017245110309911757,-0.47542294748764996,26,409,0,0,28,8,2,1910,102,-0.7713294763491051,-1.018960989253541,-0.5463610524914262,0.08429895256533199,-0.08844198907986629,3,962,44,3,0.9629244559058174,0.3112064405446075,0,0,-0.5586039960095904,-0.07370452232618438
0,0.3099810686061441,0.7770119322631955,-0.10445722001570659,-0.6056248255581139,34,66,1,1,36,0,2,3119,102,-0.05381249041417269,0.6847811340606135,-0.08015229766392337,-0.044290059083408106,-0.7755982256425576,3,823,56,3,-0.37881752189944995,1.2807726860234483,0,1,-0.5586797199022145,-0.07370452232618438
1,0.3099810686061441,0.7770119322631955,0.1782895978694552,-0.2761581898256777,46,88,0,1,15,3,1,2071,75,1.349025206445791,2.104566236822409,0.4219959226457426,0.3200454739213555,-0.7755982256425576,17,588,70,3,-0.37881752189944995,1.2807726860234483,0,1,-0.02861247153293608,-0.4386915903571758
3,-0.30623036850834384,-0.6784637332934821,-0.7478972758516695,-1.233696665321467,38,66,1,0,36,6,2,1745,38,-0.7299342656220896,0.2588456032320748,-0.7257714380620653,-3.687645389131044,-0.7755982256425576,1,572,102,2,0.29205346700318374,-0.17357668219481276,0,1,-1.2401947535198583,-1.7262180350025187
1,-0.30623036850834384,0.7770119322631955,-0.09643332383247903,-1.1852358766225946,47,341,0,0,16,6,0,65,41,-0.5367566155626848,1.110716664889152,-0.6539642425577832,0.3629084778042688,-0.7755982256425576,9,23,59,3,-1.0496885108020837,1.2807726860234483,0,1,-1.1643951370030514,-0.30780232842677485
3,-0.9224418056228317,-1.4062015660718208,0.15985374116275378,1.4086257532526711,18,66,1,0,36,3,2,1796,105,1.257035849274646,0.2588456032320748,1.8566333880704582,-0.02285855714195143,-0.7755982256425576,3,574,24,0,0.29205346700318374,-0.9007513663039434,1,1,1.4857896570580924,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,-0.6573418760695297,0.11403039801136944,12,66,1,0,36,0,2,2640,6,1.0358014452780417,1.110716664889152,-0.5823005179735894,-0.7729611250929354,1.2858704840455164,12,214,71,0,0.29205346700318374,-1.3370561767694218,1,1,0.2740559272859219,-0.5133785839780072
3,1.54240394283512,-0.6784637332934821,0.5014424643915845,0.10752447457158967,46,23,0,1,6,3,2,2991,42,-0.7667300084905477,-1.1609394995297204,0.4219959226457426,0.555791995277379,-0.7755982256425576,3,881,70,2,2.304666433711085,-0.17357668219481276,0,0,-0.02861247153293608,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,0.662398000924185,0.6494345333952951,12,452,0,0,5,0,2,2058,102,0.8426237952186371,0.4008241135082545,-0.5823005179735894,0.4914974894530089,1.973026720608208,3,99,71,0,0.29205346700318374,-1.3855344890433638,1,1,0.7283235591383933,-0.07370452232618438
3,0.3099810686061441,0.7770119322631955,0.17513735294033012,-0.8265759946860186,47,49,0,0,41,6,2,2816,42,-0.21479386546367674,0.826759644336793,-0.6539642425577832,0.7701070146919458,-0.08844198907986629,3,881,59,3,-0.37881752189944995,0.3112064405446075,0,1,-0.7857756738821383,-0.07370452232618438
1,-0.9224418056228317,0.7770119322631955,0.548153002886802,-0.17623387853265032,12,66,1,0,36,0,2,1992,105,-0.12280450829253156,-0.025111417320284133,-0.5823005179735894,0.7915385166334025,0.5987142474828251,3,640,71,3,-1.720559499704717,-0.17357668219481276,0,0,-0.18021170456654978,-0.07370452232618438
3,-2.1548646798518076,-2.13393939885016,-0.11630201914332823,-0.8725345051388217,37,509,0,1,4,9,3,1893,31,-0.6788801723921041,-0.45104694814882274,-0.40719426000560444,0.020004446740961943,-0.7755982256425576,7,420,0,1,-0.37881752189944995,-1.627926050413074,1,0,-0.9039049463758632,-0.49539579971264536
1,0.3099810686061441,0.7770119322631955,0.9362612194636305,0.5154792379557277,30,66,1,1,36,3,1,360,2,-0.7207353299049751,-1.1609394995297204,-0.6541077134778718,0.7915385166334025,1.973026720608208,22,131,67,3,-0.37881752189944995,-0.6583598049342332,0,0,0.3493254765543592,1.0038335561201748
1,-0.30623036850834384,-0.6784637332934821,0.4748871889280456,-0.28124615559268507,12,66,1,0,36,0,3,2902,31,0.45626849509982725,0.9687381546129727,-0.5823005179735894,0.7701070146919458,0.5987142474828251,7,911,71,2,0.29205346700318374,-0.9007513663039434,0,1,-0.18021170456654978,-0.49539579971264536
1,-0.9224418056228317,0.7770119322631955,-0.13158563092090456,-0.3664070252339047,21,66,1,0,36,6,4,2651,48,0.005520644961215908,0.4008241135082545,-0.7257714380620653,-0.13001606684923486,1.2858704840455164,18,452,82,3,-1.720559499704717,-0.46444655583846495,0,1,-0.33173521370753917,0.40455974050128457
0,-0.9224418056228317,0.7770119322631955,0.46399761553652247,0.5745330045629591,9,66,1,0,36,3,3,1465,152,1.257035849274646,0.826759644336793,1.1392787876280783,0.3414769758628122,-0.7755982256425576,20,467,21,3,-1.720559499704717,1.2807726860234483,0,1,0.7285507308162661,0.44730041693687733
0,1.54240394283512,0.7770119322631955,-0.4949535009327814,0.6744573158559865,12,66,1,2,36,0,3,878,70,0.7046397594619194,0.2588456032320748,-0.5823005179735894,-0.49435159985399846,1.973026720608208,15,1063,71,3,0.9629244559058174,-0.6583598049342332,0,1,0.7283235591383933,0.689855602893397
1,1.54240394283512,-0.6784637332934821,-0.19033201369096353,-1.282240863295208,5,91,0,1,5,1,1,3214,75,-0.8720578224515089,-0.5930254584250024,-0.7896877329614815,-0.10858456490777815,-0.7755982256425576,17,1046,79,2,2.304666433711085,-0.17357668219481276,0,0,-1.3076647418480052,-0.4386915903571758
3,-0.30623036850834384,0.7770119322631955,0.6561890336395446,0.04855411723922688,30,126,0,0,6,3,4,1860,48,-0.44476725839153963,-0.5930254584250024,-0.6541077134778718,0.7701070146919458,1.2858704840455164,21,187,67,3,-1.0496885108020837,-0.46444655583846495,0,0,-0.029142538781305523,-0.8571844659275237
1,0.3099810686061441,-0.6784637332934821,0.5876993483612808,0.8748063940912556,9,182,0,1,40,3,1,2697,115,-0.3987725798059671,-0.8769824789773615,1.1392787876280783,0.3629084778042688,-0.7755982256425576,22,428,21,2,0.9629244559058174,-0.17357668219481276,0,0,0.7285507308162661,1.0038335561201748
1,-0.9224418056228317,-1.4062015660718208,0.2922480281860086,-0.1260214950615296,46,254,0,1,5,3,3,542,8,0.5211209919054847,0.826759644336793,0.4219959226457426,0.4057714816871822,-0.7755982256425576,11,833,70,0,0.29205346700318374,-0.9007513663039434,1,1,-0.02861247153293608,-0.7972996521958311
1,-0.9224418056228317,-1.4062015660718208,-0.3564457691984961,-0.9268339430785218,21,293,0,1,44,6,2,2889,20,-0.5827512941482574,-0.025111417320284133,-0.7257714380620653,-0.7086666192685652,-0.08844198907986629,12,328,82,0,0.29205346700318374,-1.1431429276736536,1,0,-0.9373749069157519,-0.5133785839780072
2,-0.30623036850834384,0.7770119322631955,0.11572231215500219,-0.946852169047075,38,66,1,1,36,6,2,2383,112,-0.4723640655428832,0.4008241135082545,-0.7257714380620653,0.7915385166334025,-0.08844198907986629,3,781,102,3,-1.0496885108020837,0.3112064405446075,0,1,-0.9373749069157519,-0.07370452232618438
1,-2.1548646798518076,-2.13393939885016,-2.080437177709104,0.3942021522962436,12,66,1,2,36,0,1,1944,120,-0.5091598084113412,-0.8769824789773615,-0.5823005179735894,-2.080282743521793,1.2858704840455164,10,453,71,1,-0.37881752189944995,-1.627926050413074,1,0,0.2740559272859219,-0.7740272791225363
1,1.54240394283512,0.7770119322631955,-0.17332899558840986,0.07382712752452515,38,384,0,0,28,6,2,632,150,-0.5827512941482574,-0.8769824789773615,-0.7257714380620653,-0.2157420746150616,1.973026720608208,1,215,102,3,0.9629244559058174,-0.6583598049342332,0,0,-0.02891536710343275,-1.7262180350025187
2,0.926192505720632,0.7770119322631955,-0.9681723305959882,-0.5815195451209813,12,66,1,1,36,0,3,1179,8,-0.647143844168059,-0.5930254584250024,-0.5823005179735894,-1.7588102143999427,-0.08844198907986629,11,833,71,3,0.29205346700318374,0.3112064405446075,0,0,-0.6344793364190213,-0.7972996521958311
3,0.926192505720632,0.7770119322631955,-1.1543458265615893,-0.19725301579963117,16,66,1,0,36,2,1,360,2,-0.7239549574059653,-1.018960989253541,0.166545949428211,-1.5873581988682894,-0.7755982256425576,22,131,17,3,0.29205346700318374,1.2807726860234483,0,0,-0.2982652531676505,1.0038335561201748
0,1.54240394283512,0.7770119322631955,0.2851793577388796,0.8748063940912556,9,66,1,1,36,3,1,2561,47,-0.3987725798059671,-0.8769824789773615,1.1392787876280783,0.12716195644824535,-0.7755982256425576,17,204,21,3,0.9629244559058174,1.2807726860234483,0,0,0.7285507308162661,-0.4386915903571758
1,0.926192505720632,0.7770119322631955,-0.046283972687306746,-1.1332718983792256,30,286,0,0,18,3,2,244,20,-0.8242233567225135,-0.5930254584250024,-0.6541077134778718,0.5129289913944656,-0.7755982256425576,12,849,67,3,0.29205346700318374,1.2807726860234483,0,0,-1.1645465847882999,-0.5133785839780072
1,-0.9224418056228317,0.7770119322631955,-0.16683346058293994,-1.1937436226592297,0,297,0,0,11,8,2,2792,14,-0.49076193697711223,1.3946736854415114,-0.8333746281284224,-0.02285855714195143,-0.08844198907986629,3,292,90,3,-1.720559499704717,0.3112064405446075,0,1,-1.1645465847882999,-0.07370452232618438
